Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Production Manager,927,3806,0.24356279558591698,Law Enforcement
Production Supervisor,913,3764,0.24256110520722635,Construction
Shift Leader,996,3933,0.2532418001525553,Sales & Marketing
Tool And Die Maker,503,2128,0.23637218045112782,Hospitality
Platform Engineer,926,3846,0.24076963078523142,Communication & PR
Process Technician,744,3051,0.24385447394296952,Data & IT
Release Engineer,1179,4468,0.263876455,Administrative & Clerical
Software Development Manager,1238,4840,0.25578512396694214,Leadership & Strategy
Software Engineering Manager,1235,4837,0.25532354765350423,Medical & Healthcare
Staff Engineer,1162,4576,0.25393356643356646,Supply Chain & Logistics
Director Of Sustainability,834,3231,0.25812441968430827,Law Enforcement
Health Policy Analyst,858,3197,0.2683766030653738,Construction
Psychometrician,729,2848,0.2559691011235955,Sales & Marketing
Sustainability Consultant,925,3786,0.24432118330692024,Hospitality
Sustainability Coordinator,922,3790,0.24327176781002638,Communication & PR
Instructional Designer,1387,5666,0.2447935051182492,Data & IT
Junior Graphic Designer,1217,5123,0.23755611946125318,Administrative & Clerical
Activities Coordinator,1085,4318,0.25127373784159335,Leadership & Strategy
Career Specialist,1074,4405,0.2438138479001135,Medical & Healthcare
Chief Human Resources Officer,916,3721,0.24617038430529428,Supply Chain & Logistics
Construction Supervisor,847,3358,0.2522334723049434,Law Enforcement
Corporate Travel Consultant,1077,4443,0.24240378122889938,Construction
Hr Consultant,1071,4272,0.25070224719101125,Sales & Marketing
Hr Recruiter,1072,4257,0.2518205308902983,Hospitality
Human Resource Consultant,1058,4200,0.2519047619047619,Communication & PR
Human Resources Associate,1049,4152,0.25264932562620424,Data & IT
Human Resources Recruiter,1070,4234,0.25271610769957487,Administrative & Clerical
Labor Relations Specialist,871,3744,0.2326388888888889,Leadership & Strategy
Nurse Recruiter,942,4011,0.23485415108451757,Medical & Healthcare
Attorney,800,3198,0.2501563477173233,Supply Chain & Logistics
Attorney General,774,3080,0.2512987012987013,Law Enforcement
Judicial Law Clerk,698,2908,0.24002751031636863,Construction
Law Clerk,650,2816,0.23082386363636365,Sales & Marketing
Law Librarian,672,3040,0.22105263157894736,Hospitality
Lawyer,764,3329,0.22949834785220788,Communication & PR
Negotiator,876,3713,0.23592782116886615,Data & IT
Horse Trainer,230,885,0.2598870056497175,Administrative & Clerical
Kennel Assistant,222,937,0.23692636072572038,Leadership & Strategy
Kennel Attendant,222,931,0.23845327604726102,Medical & Healthcare
Kennel Technician,220,929,0.23681377825618946,Supply Chain & Logistics
Veterinary Pathologist,511,2048,0.249511719,Law Enforcement
Party Chief,565,2335,0.24197002141327623,Construction
Sushi Chef,453,2032,0.22293307086614172,Sales & Marketing
Barber,310,1258,0.246422893,Hospitality
Care Taker,465,1741,0.2670878805284319,Communication & PR
Caretaker,464,1829,0.2536905412793876,Data & IT
Home Attendant,401,1604,0.25,Administrative & Clerical
Home Care Provider,409,1607,0.2545115121344119,Leadership & Strategy
Home Caregiver,414,1640,0.2524390243902439,Medical & Healthcare
Personal Caregiver,523,2011,0.26006961710591747,Supply Chain & Logistics
Private Caregiver,523,2172,0.24079189686924493,Law Enforcement
Senior Caregiver,640,2521,0.2538675128917096,Construction
Detention Officer,519,1946,0.26670092497430625,Sales & Marketing
Firearms Instructor,349,1315,0.26539923954372624,Hospitality
Guard,326,1280,0.2546875,Communication & PR
Immigration Officer,546,1897,0.2878228782287823,Data & IT
Juvenile Detention Officer,502,1928,0.2603734439834025,Administrative & Clerical
Military Officer,572,2344,0.2440273037542662,Leadership & Strategy
Patrol Officer,565,2259,0.2501106684373617,Medical & Healthcare
Police Cadet,537,2063,0.26030053320407176,Supply Chain & Logistics
Police Lieutenant,558,2265,0.24635761589403973,Law Enforcement
Police Sergeant,561,2281,0.24594476106970628,Construction
Probation Officer,661,2682,0.2464578672632364,Sales & Marketing
Public Safety Officer,817,3365,0.24279346210995542,Hospitality
Cyber Security,813,3139,0.25899968142720614,Communication & PR
Devops,897,3315,0.27058823529411763,Data & IT
Field Technician,794,2906,0.2732278045423262,Administrative & Clerical
Information Security,1139,4371,0.26058110272248913,Leadership & Strategy
Information Technology,1204,4579,0.2629395064424547,Medical & Healthcare
Infrastructure Manager,1175,4387,0.26783679051743786,Supply Chain & Logistics
It Operations Manager,1208,4479,0.26970305871846395,Law Enforcement
It Program Manager,1221,4501,0.2712730504332371,Construction
Monitor Technician,756,3115,0.24269662921348314,Sales & Marketing
Network Operations Manager,1053,4388,0.23997265268915224,Hospitality
Senior Program Manager,1213,5052,0.24010292953285828,Communication & PR
Systems Manager,1216,4975,0.24442211055276383,Data & IT
Technical Lead,1259,4828,0.2607705053852527,Administrative & Clerical
Addiction Counselor,800,3204,0.24968789013732834,Leadership & Strategy
Behavior Analyst,811,3056,0.26537958115183247,Medical & Healthcare
Behavioral Therapist,786,2995,0.26243739565943236,Supply Chain & Logistics
Chemical Dependency Counselor,771,2991,0.2577733199598796,Law Enforcement
Counseling Psychologist,739,2892,0.25553250345781464,Construction
Developmental Psychologist,722,2886,0.25017325017325015,Sales & Marketing
Licensed Professional Counselor,655,2892,0.2264868603042877,Hospitality
Rehabilitation Counselor,783,3133,0.24992020427705075,Communication & PR
Vocational Rehabilitation Counselor,746,2931,0.2545206414193108,Data & IT
Commercial Real Estate Broker,938,3670,0.2555858310626703,Administrative & Clerical
Housing Coordinator,673,2555,0.2634050880626223,Leadership & Strategy
Lease Operator,517,1986,0.26032225579053375,Medical & Healthcare
Real Estate Administrative Assistant,1076,4249,0.2532360555424806,Supply Chain & Logistics
Real Estate Agent,1093,4314,0.2533611497450162,Law Enforcement
Real Estate Appraiser,1014,4121,0.24605678233438485,Construction
Real Estate Assistant,1056,4199,0.2514884496308645,Sales & Marketing
Real Estate Associate,1058,4199,0.2519647535127411,Hospitality
Real Estate Broker,1071,4256,0.25164473684210525,Communication & PR
Residential Property Manager,1054,4175,0.2524550898203593,Data & IT
Archaeologist,698,2793,0.24991049051199427,Administrative & Clerical
Clinical Associate,741,2848,0.2601825842696629,Leadership & Strategy
Energy Consultant,889,3298,0.2695573074590661,Medical & Healthcare
Gemologist,286,1183,0.24175824175824176,Supply Chain & Logistics
Geologist,400,1534,0.2607561929595828,Law Enforcement
Library Aide,632,2846,0.22206605762473647,Construction
Medical Engineer,666,3053,0.21814608581722897,Sales & Marketing
Medical Scientist,710,3157,0.22489705416534686,Hospitality
Physical Scientist,537,2543,0.21116791191506096,Communication & PR
Radiation Safety Officer,649,2822,0.22997873848334516,Data & IT
Research Scientist,849,3400,0.24970588235294117,Administrative & Clerical
Wildlife Biologist,531,2245,0.23652561247216036,Leadership & Strategy
Assessor,822,3326,0.24714371617558628,Medical & Healthcare
Asset Management Analyst,885,3693,0.239642567,Supply Chain & Logistics
Bank Examiner,817,3332,0.24519807923169268,Law Enforcement
Banking Consultant,911,3899,0.23364965375737368,Construction
Controller,839,3328,0.25210336538461536,Sales & Marketing
Corporate Controller,848,3330,0.25465465465465464,Hospitality
Finance Controller,983,3620,0.27154696132596684,Communication & PR
Financial Advisor,990,3837,0.2580140734949179,Data & IT
Financial Advisor Trainee,956,3721,0.2569201827465735,Administrative & Clerical
Financial Controller,975,3604,0.2705327413984462,Leadership & Strategy
Financial Manager,962,3573,0.2692415337251609,Medical & Healthcare
In House Counsel,698,2743,0.2544659132336857,Supply Chain & Logistics
Investment Manager,839,3274,0.25626145387904703,Law Enforcement
Lending Manager,1016,4131,0.2459452916969257,Construction
Loan Consultant,1034,4224,0.24479166666666666,Sales & Marketing
Loan Officer Assistant,1021,4171,0.2447854231599137,Hospitality
Mortgage Advisor,1001,3967,0.2523317368288379,Communication & PR
Mortgage Specialist,977,3902,0.2503844182470528,Data & IT
Personal Financial Advisor,1035,4230,0.24468085106382978,Administrative & Clerical
Premium Auditor,726,3031,0.2395249092708677,Leadership & Strategy
Reimbursement Specialist,899,3586,0.25069715560513106,Medical & Healthcare
Senior Auditor,1031,4047,0.25475660983444526,Supply Chain & Logistics
Senior Tax Accountant,1032,4050,0.2548148148148148,Law Enforcement
Senior Treasury Analyst,1052,4104,0.25633528265107214,Construction
Case Aide,824,3508,0.2348916761687571,Sales & Marketing
Supervisor,1202,4507,0.26669625027734634,Hospitality
Contract Analyst,862,3657,0.2357123325129888,Communication & PR
Executive Manager,995,3985,0.24968632371392724,Data & IT
Front Desk Manager,841,3660,0.22978142076502733,Administrative & Clerical
Global Account Manager,978,3921,0.24942616679418517,Leadership & Strategy
Manager,1316,5181,0.2540050183362285,Medical & Healthcare
Market Manager,1234,4926,0.2505075111652456,Supply Chain & Logistics
Patient Access Manager,1101,4517,0.24374584901483284,Law Enforcement
Regional Director,1182,4385,0.2695553021664766,Construction
Senior Manager,1174,4360,0.26926605504587153,Sales & Marketing
Vice President Of Finance,1138,4326,0.2630605640314378,Hospitality
Vice President Of Operations,1147,4347,0.2638601334253508,Communication & PR
Vp Of Finance,1118,4251,0.26299694189602446,Data & IT
Demonstrator,845,3937,0.2146304292608585,Administrative & Clerical
Sales Lead,1154,4417,0.26126330088295224,Leadership & Strategy
Sales Team Leader,1157,4511,0.2564841498559078,Medical & Healthcare
Salesperson,1104,4519,0.2443018366895331,Supply Chain & Logistics
Technical Account Manager,1181,4640,0.2545258620689655,Law Enforcement
Territory Account Manager,1156,4579,0.2524568683118585,Construction
Territory Sales Manager,1154,4575,0.25224043715846994,Sales & Marketing
Wholesale Account Executive,1080,4211,0.25647114699596296,Hospitality
Mds Coordinator,827,3235,0.25564142194744977,Communication & PR
Public Health Nurse,740,2968,0.24932614555256064,Data & IT
Utilization Review Nurse,768,3134,0.2450542437779196,Administrative & Clerical
Bilingual,848,3512,0.24145785876993167,Leadership & Strategy
Optical Manager,633,2799,0.22615219721329047,Medical & Healthcare
Recreation Aide,609,2418,0.2518610421836228,Supply Chain & Logistics
Architectural Engineer,736,3015,0.24411276948590382,Law Enforcement
Clinical Engineer,653,2764,0.2362518089725036,Construction
Commissioning Engineer,658,2529,0.2601818900751285,Sales & Marketing
Electrical Apprentice,577,2073,0.2783405692233478,Hospitality
Electromechanical Technician,718,2526,0.2842438638163104,Communication & PR
Energy Manager,891,3222,0.276536313,Data & IT
Engineer,814,3007,0.27070169604256733,Administrative & Clerical
Flight Test Engineer,704,2536,0.277602524,Leadership & Strategy
General Engineer,790,2828,0.27934936350777934,Medical & Healthcare
Hardware Technician,785,2771,0.28329123060267053,Supply Chain & Logistics
Instrument Engineer,773,2730,0.28315018315018314,Law Enforcement
Academic Advisor,905,3602,0.2512493059411438,Construction
Academic Counselor,885,3544,0.2497178329571106,Sales & Marketing
Admissions Counselor,885,3554,0.2490151941474395,Hospitality
Agriculture Teacher,682,2797,0.2438326778691455,Communication & PR
Assistant Principal,815,3341,0.2439389404369949,Data & IT
Assistant Superintendent,775,3221,0.24060850667494568,Administrative & Clerical
Bilingual Teacher,828,3274,0.2529016493585828,Leadership & Strategy
Business Education Teacher,769,3071,0.2504070335395637,Medical & Healthcare
Curator,957,3964,0.24142280524722504,Supply Chain & Logistics
Director Of Special Education,777,2715,0.2861878453038674,Law Enforcement
Education Administrator,838,3498,0.23956546598056033,Construction
Education Coordinator,848,3590,0.2362116991643454,Sales & Marketing
Elementary School Principal,678,2750,0.24654545454545454,Hospitality
Foreign Language Teacher,566,2110,0.2682464454976303,Communication & PR
Guitar Teacher,511,1879,0.271953167,Data & IT
Learning Consultant,1004,4190,0.239618138,Administrative & Clerical
Nursing Faculty,716,2814,0.2544420753375977,Leadership & Strategy
Nursing Instructor,710,2811,0.25257915332621844,Medical & Healthcare
Residence Hall Director,975,3743,0.2604862409831686,Supply Chain & Logistics
Special Needs Teacher,940,3542,0.26538678712591757,Law Enforcement
Teacher,1083,4106,0.2637603507062835,Construction
Technology Teacher,1133,4256,0.2662124060150376,Sales & Marketing
University President,1100,4081,0.2695417789757412,Hospitality
Entertainer,718,2842,0.2526389866291344,Communication & PR
Fashion Designer,907,3977,0.22806135277847625,Data & IT
Floral Assistant,437,1943,0.2249099330931549,Administrative & Clerical
Junior Art Director,1120,4809,0.2328966521106259,Leadership & Strategy
Producer,1186,4984,0.23796147672552168,Medical & Healthcare
Senior Architect,1136,4834,0.23500206868018203,Supply Chain & Logistics
Set Designer,1131,4772,0.2370075440067058,Law Enforcement
Storyboard Artist,1137,4903,0.23189883744646134,Construction
Venue Manager,1187,4970,0.23883299798792756,Sales & Marketing
Associate Dentist,674,2621,0.2571537581075925,Hospitality
Behavior Technician,739,2905,0.25438898450946645,Communication & PR
Care Assistant,612,2606,0.2348426707597851,Data & IT
Certified Medical Assistant,701,2826,0.24805378627034677,Administrative & Clerical
Chiropractic Assistant,659,2721,0.24219037118706357,Leadership & Strategy
Clinical Assistant,748,2966,0.2521915037086986,Medical & Healthcare
Clinician,724,2766,0.26174981923355023,Supply Chain & Logistics
Direct Care Professional,665,2761,0.24085476276711337,Law Enforcement
Doctor Assistant,802,3044,0.26346911957950064,Construction
Emergency Medicine Physician Assistant,319,1159,0.27523727351164795,Sales & Marketing
Health Aide,270,1051,0.25689819219790677,Hospitality
Health Assistant,272,1053,0.258309592,Communication & PR
Hospice Aide,276,1101,0.2506811989100817,Data & IT
Interventional Radiologist,304,1140,0.26666666666666666,Administrative & Clerical
Lpn,570,2178,0.26170798898071623,Leadership & Strategy
Lvn,572,2181,0.26226501604768454,Medical & Healthcare
Medical Assistant,703,2617,0.26862820022927014,Supply Chain & Logistics
Mental Health Assistant,644,2545,0.2530451866404715,Law Enforcement
Warehouse Lead,984,3971,0.24779652480483505,Construction
Warehouse Supervisor,984,3940,0.24974619289340103,Sales & Marketing
Bilingual Customer Service,1275,4798,0.2657357232180075,Hospitality
Call Center Representative,1274,4798,0.26552730304293454,Communication & PR
Client Services Manager,1217,4757,0.2558335085137692,Data & IT
Customer Service,1254,4766,0.26311372219890894,Administrative & Clerical
Customer Service Representative,1259,4772,0.2638306789606035,Leadership & Strategy
Customer Service Supervisor,1227,4704,0.26084183673469385,Medical & Healthcare
Director Of Customer Service,1203,4658,0.2582653499355947,Supply Chain & Logistics
Account Executive,1162,4586,0.2533798517226341,Law Enforcement
Advertising Director,1250,5196,0.2405696689761355,Construction
Animator,1081,4149,0.26054470956857073,Sales & Marketing
Communications Coordinator,1224,5144,0.2379471228615863,Hospitality
Assistant Store Manager,920,3828,0.24033437826541273,Communication & PR
Bookstore Manager,888,3743,0.23724285332620892,Data & IT
Grocery Manager,648,2501,0.2590963614554178,Administrative & Clerical
Meat Manager,575,2668,0.21551724137931033,Leadership & Strategy
Produce Manager,670,2916,0.22976680384087791,Medical & Healthcare
Assistant Construction Manager,940,3773,0.24913861648555527,Supply Chain & Logistics
Building Official,908,3641,0.24938203790167537,Law Enforcement
Chief Estimator,881,3492,0.252290951,Construction
Construction Coordinator,919,3601,0.25520688697584004,Sales & Marketing
Construction Foreman,887,3318,0.26732971669680533,Hospitality
Construction Manager,930,3696,0.25162337662337664,Communication & PR
Electrical Helper,251,996,0.2520080321285141,Data & IT
Fence Installer,198,908,0.21806167400881057,Administrative & Clerical
Fork Lift Operator,218,943,0.23117709437963946,Leadership & Strategy
Paver,201,1091,0.1842346471127406,Medical & Healthcare
Plumber,189,1028,0.18385214007782102,Supply Chain & Logistics
Scaffold Builder,465,1840,0.25271739130434784,Law Enforcement
Welder,515,2097,0.24558893657606104,Construction
Executive Recruiter,947,3897,0.24300744162176033,Sales & Marketing
Business Specialist,1247,5360,0.2326492537313433,Hospitality
Assistant Operations Manager,1134,4936,0.22974068071312803,Communication & PR
Paraprofessional,1040,4613,0.22544981573813136,Data & IT
Chief Diversity Officer,870,3222,0.27001862197392923,Administrative & Clerical
Design Manager,1297,5252,0.24695354150799695,Leadership & Strategy
Lacrosse Coach,399,1707,0.23374340949033393,Medical & Healthcare
Swim Coach,394,1700,0.23176470588235293,Supply Chain & Logistics
Tennis Coach,392,1698,0.2308598351001178,Law Enforcement
Volleyball Coach,393,1695,0.23185840707964603,Construction
Wrestling Coach,392,1693,0.23154164205552275,Sales & Marketing
Electrical Assistant,336,1274,0.26373626373626374,Hospitality
Electrician,324,1222,0.265139116,Communication & PR
Electrician Helper,316,1200,0.2633333333333333,Data & IT
Dock Supervisor,772,2986,0.25853985264567986,Administrative & Clerical
Journeyman Electrician,330,1256,0.2627388535031847,Leadership & Strategy
Journeyman Lineman,333,1190,0.27983193277310925,Medical & Healthcare
Plant Supervisor,735,3079,0.23871386813900616,Supply Chain & Logistics
Nurse Supervisor,552,2365,0.23340380549682876,Law Enforcement
Pharmacy Manager,691,2759,0.25045306270387824,Construction
Football Coach,402,1708,0.23536299765807964,Sales & Marketing
Gymnastics Coach,401,1749,0.22927387078330475,Hospitality
Soccer Coach,407,1729,0.2353961827646038,Communication & PR
Bid Manager,1060,4503,0.2353986231401288,Data & IT
Interpreter,767,3843,0.19958365860005203,Administrative & Clerical
Team Manager,1131,4894,0.23109930527176134,Leadership & Strategy
Baggage Handler,281,1102,0.25499092558983666,Medical & Healthcare
Food Runner,462,1985,0.2327455919395466,Supply Chain & Logistics
Surveillance Operator,615,2665,0.23076923076923078,Law Enforcement
Chief Marketing Officer,1268,5313,0.23865989083380387,Construction
Executive Director,1129,4402,0.25647432985006813,Sales & Marketing
Managing Director,1116,4285,0.26044340723453907,Hospitality
Senior Vice President,1065,4113,0.2589350838803793,Communication & PR
Helper,545,2280,0.23903508771929824,Data & IT
Summer Camp Counselor,990,4169,0.23746701846965698,Administrative & Clerical
Property Manager,1028,4703,0.2185838826281097,Leadership & Strategy
Real Estate Developer,956,4077,0.23448614177090998,Medical & Healthcare
Inventory Supervisor,913,3625,0.2518620689655172,Supply Chain & Logistics
Investment Officer,986,3652,0.26998904709748084,Law Enforcement
Revenue Manager,1042,4230,0.24633569739952718,Construction
Senior Staff Accountant,941,3944,0.23859026369168357,Sales & Marketing
Admissions Representative,1082,4543,0.23816861104996698,Hospitality
Assistant Registrar,988,4086,0.24180127263827705,Communication & PR
Junior Copywriter,1266,5425,0.23336405529953916,Data & IT
Landscape Designer,694,3033,0.22881635344543355,Administrative & Clerical
Business Advisor,1242,5280,0.23522727272727273,Leadership & Strategy
Contract Manager,1135,4512,0.2515514184397163,Medical & Healthcare
Director Of Environmental Services,891,3549,0.2510566356720203,Supply Chain & Logistics
Business Assistant,1127,4627,0.24357034795763993,Law Enforcement
Diversity Manager,851,3555,0.23938115330520393,Construction
Executive,1191,4966,0.23983084977849375,Sales & Marketing
General Counsel,1056,4223,0.25005919962112244,Hospitality
Grants Manager,1047,4597,0.22775723297802916,Communication & PR
Management Trainee,942,3787,0.24874570900448903,Data & IT
Medical Director,821,3394,0.24189746611667648,Administrative & Clerical
Membership Director,749,3073,0.2437357630979499,Leadership & Strategy
President,756,3329,0.2270952237909282,Medical & Healthcare
Principal,752,3340,0.2251497005988024,Supply Chain & Logistics
Resident Director,665,2491,0.2669610598153352,Law Enforcement
School Director,724,3011,0.24045167718365992,Construction
Vice President,1127,4334,0.2600369173973235,Sales & Marketing
Part Time Sales Associate,701,2858,0.24527641707487755,Hospitality
Sales Clerk,892,4091,0.21803959912001955,Communication & PR
Sales Contractor,915,4355,0.21010332950631458,Data & IT
Sales Engineer,968,4215,0.22965599051008304,Administrative & Clerical
Sales Professional,959,4467,0.21468547123349005,Leadership & Strategy
Salesman,950,4446,0.21367521367521367,Medical & Healthcare
Strategic Account Manager,1209,5127,0.2358104154476302,Supply Chain & Logistics
Technical Sales Manager,1185,5065,0.23395853899308983,Law Enforcement
Territory Manager,1122,4841,0.23177029539351374,Construction
Vendor,950,4426,0.21464075915047448,Sales & Marketing
Yacht Broker,886,3668,0.2415485278080698,Hospitality
Certified Nursing Assistant,438,1579,0.2773907536415453,Communication & PR
Clinical Nursing Instructor,668,2878,0.23210562890896455,Data & IT
Mds Nurse,472,1856,0.2543103448275862,Administrative & Clerical
Nurse Anesthetist,444,1696,0.2617924528301887,Leadership & Strategy
Nurse Educator,562,2345,0.2396588486140725,Medical & Healthcare
Telephone Triage Nurse,535,2609,0.20505940973553086,Supply Chain & Logistics
Triage Nurse,510,2369,0.21528070915998312,Law Enforcement
Camp Director,805,3243,0.24822695035460993,Construction
Community Planner,845,3610,0.23407202216066483,Sales & Marketing
Night,245,912,0.26864035087719296,Hospitality
Signing Agent,333,1851,0.17990275526742303,Communication & PR
Traveler,708,3088,0.22927461139896374,Data & IT
Assistant Engineer,845,3010,0.2807308970099668,Administrative & Clerical
Boiler Operator,676,2196,0.30783242258652094,Leadership & Strategy
Bridge Inspector,787,2764,0.28473227206946455,Medical & Healthcare
Building Engineer,1009,4044,0.24950544015825915,Supply Chain & Logistics
Civil Engineering Technician,987,3995,0.24705882352941178,Law Enforcement
Construction Inspector,898,3614,0.2484781405644715,Construction
Corrosion Technician,750,2541,0.29515938606847697,Sales & Marketing
Cost Engineer,1011,3766,0.26845459373340413,Hospitality
Director Of Engineering,1180,4432,0.26624548736462095,Communication & PR
Electrical Engineering Technician,1075,4411,0.24370891,Data & IT
Engineering Director,1159,4344,0.266804788,Administrative & Clerical
Engineering Manager,1164,4382,0.26563213144682796,Leadership & Strategy
Engineering Technician,1045,4243,0.2462880037709168,Medical & Healthcare
Gas Technician,545,2418,0.22539288668320925,Supply Chain & Logistics
Human Factors Engineer,729,2803,0.2600784873349982,Law Enforcement
Industrial Electrician,507,2062,0.24587778855480116,Construction
Industrial Mechanic,535,2331,0.2295152295152295,Sales & Marketing
Instrument Technician,771,3035,0.2540362438220758,Hospitality
Junior Engineer,966,3547,0.2723428249224697,Communication & PR
Mechanical Engineering Technician,469,1710,0.2742690058479532,Data & IT
Nuclear Engineer,458,1671,0.27408737283064033,Administrative & Clerical
Plumbing Engineer,457,1654,0.2762998790810157,Leadership & Strategy
Power Plant Engineer,152,626,0.24281150159744408,Medical & Healthcare
Refrigeration Engineer,122,500,0.244,Supply Chain & Logistics
Stationary Engineer,117,503,0.23260437375745527,Law Enforcement
Utility Locator,271,995,0.2723618090452261,Construction
Emergency Management,826,3271,0.25252216447569553,Sales & Marketing
Management Assistant,962,3872,0.2484504132231405,Hospitality
Office Associate,982,3843,0.2555295342180588,Communication & PR
Office Manager,1000,3894,0.25680534155110424,Data & IT
Operations Associate,912,3664,0.24890829694323144,Administrative & Clerical
Personal Assistant,1100,4371,0.2516586593456875,Leadership & Strategy
Practice Administrator,832,3703,0.2246826897110451,Medical & Healthcare
Practice Manager,833,3704,0.22489200863930886,Supply Chain & Logistics
Senior Executive Assistant,798,3866,0.20641489912053804,Law Enforcement
Shift Supervisor,721,3260,0.22116564417177914,Construction
Team Lead,1183,5129,0.2306492493663482,Sales & Marketing
Aircraft Dispatcher,450,1829,0.24603608529250956,Hospitality
Aircraft Electrician,371,1529,0.24264224983649443,Communication & PR
Airport Attendant,333,1591,0.20930232558139536,Data & IT
Bus Aide,256,995,0.25728643216080405,Administrative & Clerical
Dispatch Manager,832,3352,0.24821002386634844,Leadership & Strategy
Fleet Coordinator,666,2965,0.22462057335581787,Medical & Healthcare
Fleet Mechanic,630,2580,0.2441860465116279,Supply Chain & Logistics
Flight Coordinator,676,3031,0.2230287033982184,Law Enforcement
Flight Engineer,459,1956,0.23466257668711657,Construction
Helicopter Mechanic,426,1804,0.2361419068736142,Sales & Marketing
Patient Escort,459,1880,0.24414893617021277,Hospitality
Signal Maintainer,115,440,0.26136363636363635,Communication & PR
Terminal Operator,481,1893,0.25409403063919705,Data & IT
Traffic Controller,499,2201,0.226715129,Administrative & Clerical
Transit Bus Driver,322,1266,0.25434439178515006,Leadership & Strategy
Transit Operator,325,1277,0.2545027407987471,Medical & Healthcare
Transport Driver,317,1305,0.24291187739463602,Supply Chain & Logistics
Van Driver,314,1244,0.25241157556270094,Law Enforcement
Bakery Assistant,366,1362,0.2687224669603524,Construction
Barback,308,1246,0.24719101123595505,Sales & Marketing
Barista,329,1429,0.23023093072078377,Hospitality
Bartender,343,1462,0.23461012311901505,Communication & PR
Breakfast Attendant,271,1062,0.2551789077212806,Data & IT
Cart Attendant,270,1124,0.2402135231316726,Administrative & Clerical
Golf Cart Attendant,374,1625,0.23015384615384615,Leadership & Strategy
Lifeguard,265,1038,0.25529865125240847,Medical & Healthcare
Mental Health Worker,596,2250,0.2648888888888889,Supply Chain & Logistics
Neonatologist,404,1453,0.2780454232622161,Law Enforcement
Nephrologist,393,1431,0.2746331236897275,Construction
Neurologist,423,1494,0.28313253012048195,Sales & Marketing
Neuropsychologist,443,1739,0.2547441058079356,Hospitality
Neurosurgeon,393,1425,0.27578947368421053,Communication & PR
Ob Gyn,410,1462,0.280437756,Data & IT
Obstetrician,412,1462,0.2818057455540356,Administrative & Clerical
Occupational Medicine Physician,411,1457,0.28208647906657514,Leadership & Strategy
Oncologist,416,1455,0.2859106529209622,Medical & Healthcare
Ophthalmologist,389,1468,0.26498637602179836,Supply Chain & Logistics
Oral Surgeon,378,1405,0.2690391459074733,Law Enforcement
Orthodontist,377,1416,0.2662429378531073,Construction
Orthopaedic Surgeon,391,1430,0.27342657342657345,Sales & Marketing
Orthopedic Nurse Practitioner,438,1543,0.2838626053143227,Hospitality
Orthopedic Surgeon,393,1427,0.2754029432375613,Communication & PR
Outpatient Therapist,540,2059,0.26226323457989315,Data & IT
Pathologist,422,1559,0.27068633739576653,Administrative & Clerical
Pediatric Cardiologist,412,1477,0.2789438050101557,Leadership & Strategy
Pediatric Dentist,397,1444,0.27493074792243766,Medical & Healthcare
Pediatric Hospitalist,454,1551,0.2927143778207608,Supply Chain & Logistics
Pediatrician,451,1529,0.2949640287769784,Law Enforcement
Periodontist,375,1397,0.2684323550465283,Construction
Physician,540,2130,0.2535211267605634,Sales & Marketing
Physician Assistant,540,2123,0.25435704192180875,Hospitality
Plastic Surgeon,365,1391,0.26240115025161753,Communication & PR
Podiatrist,363,1357,0.2675018422991894,Data & IT
Prosthetist,324,1396,0.23209169054441262,Administrative & Clerical
Prosthodontist,388,1744,0.22247706422018348,Leadership & Strategy
Public Health Dentist,455,1942,0.23429454170957775,Medical & Healthcare
Registered Dietitian,491,2022,0.24282888229475766,Supply Chain & Logistics
Renal Dietitian,487,2005,0.2428927680798005,Law Enforcement
Retail Pharmacist,555,2198,0.25250227479526843,Construction
Sports Medicine Physician,480,1983,0.24205748865355523,Sales & Marketing
Staff Pharmacist,549,2329,0.23572348647488192,Hospitality
Surgeon,415,1711,0.24254821741671537,Communication & PR
Trauma Surgeon,417,1706,0.2444314185228605,Data & IT
Urologist,420,1618,0.2595797280593325,Administrative & Clerical
Vascular Surgeon,427,1737,0.24582613701784686,Leadership & Strategy
Wic Nutritionist,469,2141,0.21905651564689396,Medical & Healthcare
Aircraft Cleaner,185,826,0.22397094430992737,Supply Chain & Logistics
Auto Appraiser,341,1596,0.2136591478696742,Law Enforcement
Auto Detailer,211,895,0.23575418994413408,Construction
Day Porter,392,1650,0.23757575757575758,Sales & Marketing
Detailer,539,1896,0.2842827004219409,Hospitality
Electrical Superintendent,814,3497,0.23277094652559335,Communication & PR
Equipment Manager,723,3119,0.2318050657261943,Data & IT
Farm,553,2720,0.20330882352941176,Administrative & Clerical
Farm Hand,498,1929,0.2581648522550544,Leadership & Strategy
Farm Manager,609,2914,0.2089910775566232,Medical & Healthcare
Farmer,533,2542,0.20967741935483872,Supply Chain & Logistics
Finisher,448,2046,0.21896383186705767,Law Enforcement
Jeweler,470,2560,0.18359375,Construction
Landscape Foreman,538,2203,0.24421243758511121,Sales & Marketing
Landscaping,551,2538,0.21710007880220647,Hospitality
Loadmaster,554,2024,0.2737154150197628,Communication & PR
Low Voltage Electrician,529,1951,0.27114300358790366,Data & IT
Luthier,285,1143,0.24934383202099739,Administrative & Clerical
Maintenance Assistant,725,2630,0.27566539923954375,Leadership & Strategy
